fsn,qty,asp,lp,ep,min_ep,exchangeDiscount,debitCard_per,creditCard_per,netBanking_per,emi,Freebie,basketDiscount,productDiscount,eventDayBAU,eventDayBBD,eventDayBED,eventDayBSD,eventDayDhanterasSale,eventDayMiniSalesEvnt,eventDayRepDaySales,eventDayTEST,eventClassDOTD,eventClassNone,eventClassSAVE_MORE,eventClassTOP_OFFER,offerTypeBank,offerTypeExchange,offerTypeFreebie,offerTypeProductDiscount,oosper,day_name,price_change_flag,price_change_flag_increase,no_of_days_lastprchange,no_of_days_lastprchange_increase,min_ep_1_day,min_ep_7_day,ep_1_day,lp_1_day,asp_1_day,lowest_price_ever,discount_asp_lp,discount_min_ep,discount_min_ep_7_day,discount_lowest_price_ever,discount_lp,discount_ep,price_drop_last_day,price_drop_last7_day,visibility,visibility_7_day,discount_min_ep_lag,discount_min_ep_lag7,sale_1_days_avg,sale_7_days_med,sale_7_days_avg,sale_7_days_sd,sale_3_days_med,PLC
STCECX5ZDCRPGWPZ,6,4400,8800,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,7,7,4400,4400,4400,8800,4400,4400,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.495105129,0.5239700176,0,7
STCECX5ZDCRPGWPZ,4,4400,8800,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,3,3,4400,4400,4400,8800,4400,4400,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.6931471806,0,0.1980420516,0.338221192,0.6931471806,3
STCE5TRHSCMZWNTM,2,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,10,4,4800,3552,4800,8000,4800,3502,-0.4,0,0.3513513514,0.2704166667,0,0,0,1248,0,0,0,0,0,0,0.4279617534,0.6149712169,0,75
STCECX5ZGJF3GBGQ,15,2642,7200,2642,2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,2,7,2642,2667,2642,7200,2642,2526,-0.6330555556,0,-0.0093738283,0.0439061317,0,0,0,-25,0,0,0,0,2.8332133441,2.4849066498,1.8206670095,1.198922976,2.8332133441,61
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,Thursday,0,0,15,9,4800,4800,4800,8000,4800,3502,-0.4,0,0,0.2704166667,0,0,0,0,0,0,0,0,0,0,0.0990210258,0.2619850088,0,79
STCECX5ZGJF3GBGQ,1,3960,7200,3960,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,1,2,3960,3960,3960,7200,3960,3600,-0.45,0,0,0.0909090909,0,0,0,0,0,0,-0.2727272727,0,0.6931471806,0,0.2970630774,0.3705027526,0,39
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,11,7,4800,4800,4800,8000,4800,3520,-0.4,0,0,0.2666666667,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.7099733285,0.6232007579,0.6931471806,52
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,14,17,4840,4840,4840,8800,4840,4400,-0.45,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0.1569446127,0.4152364147,0,27
STCE5TRHSCMZWNTM,3,4352,8000,4352,4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066445183,Saturday,0,0,2,10,4400,4800,4400,8000,4400,3520,-0.456,-0.0110294118,-0.0933333333,0.1911764706,0,-0.0110294118,-48,-448,0,0,-0.0909090909,0,0.6931471806,0.6931471806,0.5530287158,0.6468997493,0.6931471806,54
STCECX5ZGJF3GBGQ,3,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,5,5,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2559656385,0.4525433899,0,5
STCECX5ZGJF3GBGQ,2,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,1,8,0,2851,3197,3062,7200,3168,2850,-0.4,0.3400462963,0.3512668126,0.3402777778,0,0.2912037037,1469,1123,0,0,0.0003507541,0,1.0986122887,0.6931471806,0.5119312769,0.5066702615,1.0986122887,53
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,29,24,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.0990210258,0.2619850088,0,24
STCECX5ZDCRPGWPZ,2,3307,8800,3307,3307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,1,0,0,2,4840,3484,4840,8800,4840,3260,-0.6242045455,-0.4635621409,-0.0508036739,0.014212277,0,-0.4635621409,-1533,-177,0,0,0.326446281,0,0,1.0986122887,1.1162850964,1.1660496037,1.0986122887,53
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,1,4,0,4400,5600,4400,8000,4400,3520,-0.4,0.0833333333,-0.1428571429,0.2666666667,0,0.0833333333,400,-800,0,0,0,0,1.7917594692,0,0.5119312769,0.7145264801,1.0986122887,48
STCECX5ZDCRPGWPZ,3,5280,8800,5280,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,1,3,0,4787,4840,4787,8800,4787,4400,-0.4,0.0933712121,0.0909090909,0.1666666667,0,0.0933712121,493,440,0,0,0,0,0,0,0.0990210258,0.2619850088,0,33
STCECX5ZDCRPGWPZ,2,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582278,Sunday,0,1,5,0,3907,3907,3907,8800,3907,3907,-0.45,0.192768595,0.23880215,0.192768595,0,0.192768595,933,933,0,0,0,0,0,1.0986122887,0.6277784507,0.5872329693,1.0986122887,39
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,1,3,0,3917,4320,3917,7200,3917,3600,-0.3,0.2228174603,0.1666666667,0.2857142857,0,0.2228174603,1123,720,0,0,0,0,0,0,0.1980420516,0.338221192,0,37
STCECX5ZDCRPGWPZ,15,3432,8800,3294,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,1,0,0,11,5280,4840,5280,8800,5280,3484,-0.61,-0.6196319018,-0.326446281,-0.0687116564,0,-0.6029143898,-2020,-1580,0,0,0,0,0,0,0.584906366,0.7443389921,0,49
STCECX5ZGJF3GBGQ,14,2808,7200,2667,2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040160643,Saturday,0,0,1,7,2667,2851,2679,7200,2808,2667,-0.61,0,-0.0645387583,0,0,-0.0044994376,0,-184,0,0,-0.6197975253,0,2.4849066498,0.6931471806,0.965938967,0.7636263709,0.6931471806,57
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,1,0,0,37,6600,6160,6600,8800,6600,4400,-0.45,-0.3636363636,-0.2142857143,0.0909090909,0,-0.3636363636,-1760,-1320,0,1,0,0,0,0,0,0,0,17
STCE5TRHSCMZWNTM,1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,Sunday,0,0,127,7,6160,5600,6160,8800,6160,3520,-0.3,0,0.1,0.4285714286,0,0,0,560,0,0,0.0909090909,0,0,0,0.3549866643,0.462915807,0,43
STCECX5ZGJF3GBGQ,12,2808,7200,2679,2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045454545,Friday,1,0,0,6,4320,4320,4320,7200,4320,2850,-0.61,-0.6197975253,-0.3826388889,-0.0686164229,0,-0.6125419933,-1653,-1653,0,0,0,0,0.6931471806,0.6931471806,0.6109523027,0.4550490724,0.6931471806,56
STCECX5ZGJF3GBGQ,3,3168,7200,3062,2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022988506,Sunday,0,0,2,27,2850,3197,3009,7200,3168,2850,-0.56,0.0003507541,-0.1082264623,0.0003507541,0,0.0173089484,1,-346,0,0,-0.0003508772,0,0.6931471806,0.6931471806,0.5119312769,0.5066702615,0.6931471806,52
STCECX5ZDCRPGWPZ,1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,1,8,0,4400,4400,4400,8800,4400,4400,-0.3,0.2857142857,0.4,0.2857142857,0,0.2857142857,1760,1760,0,0,0,0,1.7917594692,0.6931471806,0.7510707674,0.6614154026,0.6931471806,8
STCECX5ZGJF3GBGQ,6,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,10,10,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.7899184411,0.6823454957,0.6931471806,10
STCE5TRHSCMZWNTM,2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,4,18,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0.05,0,0.6931471806,0,0.45400769,0.6008817343,0.6931471806,20
STCE5TRHSCMZWNTM,1,5600,8000,5600,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,90,37,5600,4000,5600,8000,5600,3520,-0.3,0,0.4,0.3714285714,0,0,0,1600,0,0,0,0,0.6931471806,0.6931471806,0.45400769,0.4482274579,0,41
STCE5TRHSCMZWNTM,2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028169014,Saturday,0,0,28,42,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,1,0,0,0.6931471806,0.6931471806,0.6109523027,0.4550490724,1.0986122887,31
STCE5TRHSCMZWNTM,1,4400,8000,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,7,15,4400,4400,4400,8000,4400,3520,-0.45,0,0,0.2,0,0,0,0,0,0,0.0109090909,0,0.6931471806,0.6931471806,0.7099733285,0.3668049179,0.6931471806,58
