"","fsn","qty","asp","lp","ep","min_ep","exchangeDiscount","debitCard_per","creditCard_per","netBanking_per","emi","Freebie","basketDiscount","productDiscount","eventDayBAU","eventDayBBD","eventDayBED","eventDayBSD","eventDayDhanterasSale","eventDayMiniSalesEvnt","eventDayRepDaySales","eventDayTEST","eventClassDOTD","eventClassNone","eventClassSAVE_MORE","eventClassTOP_OFFER","offerTypeBank","offerTypeExchange","offerTypeFreebie","offerTypeProductDiscount","oosper","day_name","price_change_flag","price_change_flag_increase","no_of_days_lastprchange","no_of_days_lastprchange_increase","min_ep_1_day","min_ep_7_day","ep_1_day","lp_1_day","asp_1_day","lowest_price_ever","discount_asp_lp","discount_min_ep","discount_min_ep_7_day","discount_lowest_price_ever","discount_lp","discount_ep","price_drop_last_day","price_drop_last7_day","visibility","visibility_7_day","discount_min_ep_lag","discount_min_ep_lag7","sale_1_days_avg","sale_7_days_med","sale_7_days_avg","sale_7_days_sd","sale_3_days_med","PLC"
"11","STCE5TRHSCMZWNTM",2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,42,56,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0,0.6931471806,0.7418509787,0.5933933801,0,"35"
"12","STCE5TRHSCMZWNTM",3,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sunday",0,0,43,57,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.6839273918,0.572174457,0,"36"
"13","STCE5TRHSCMZWNTM",1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",0,0,45,59,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.6839273918,0.572174457,0.6931471806,"38"
"14","STCE5TRHSCMZWNTM",2,4352,8000,4352,4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sunday",0,0,3,11,4352,4800,4352,8000,4352,3520,-0.456,0,-0.0933333333,0.1911764706,0,0,0,-448,0,0,-0.0110294118,0,1.0986122887,0.6931471806,0.45400769,0.4482274579,0.6931471806,"55"
"15","STCE5TRHSCMZWNTM",3,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060606061,"Tuesday",0,1,12,0,4400,4400,4400,8000,4400,3520,-0.4,0.0833333333,0.0909090909,0.2666666667,0,0.0833333333,400,400,0,0,0,0,1.0986122887,1.0986122887,0.8258205023,0.4112674226,1.0986122887,"61"
"16","STCE5TRHSCMZWNTM",1,4352,8000,4352,4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",1,0,0,3,4352,4400,4576,8000,4576,3520,-0.456,0,-0.0109090909,0.1911764706,0,-0.0514705882,0,-48,0,0,-0.1029411765,0,0.6931471806,0.6931471806,0.6688758896,0.4915940433,0.6931471806,"64"
"17","STCE5TRHSCMZWNTM",1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",0,0,4,2,4800,4800,4800,8000,4800,3520,-0.4,0,0,0.2666666667,0,0,0,0,0,0,0,0,0,0,0.4129102511,0.5324294644,0,"67"
"18","STCE5TRHSCMZWNTM",2,3552,8000,3552,3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040322581,"Friday",0,0,2,5,3502,4352,3527,8000,3552,3502,-0.556,0.0140765766,-0.1838235294,0.0140765766,0,0.0070382883,50,-800,0,0,-0.0117075957,0,0.6931471806,0,0.4279617534,0.6149712169,0.6931471806,"70"
"19","STCE5TRHSCMZWNTM",1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wednesday",0,0,7,1,4800,3552,4800,8000,4800,3502,-0.4,0,0.3513513514,0.2704166667,0,0,0,1248,0,0,0.0833333333,0,0,0,0.4279617534,0.6149712169,0,"74"
"20","STCE5TRHSCMZWNTM",1,4400,8000,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",1,0,0,17,4800,4800,4800,8000,4800,3502,-0.45,-0.0909090909,-0.0833333333,0.2040909091,0,-0.0909090909,-400,-400,0,0,0,0,0,0,0.0990210258,0.2619850088,0,"80"
"21","STCE5TRHSCMZWNTM",2,3520,8000,3168,3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013927577,"Friday",1,0,0,6,4800,4800,4800,8000,4800,3502,-0.56,-0.5156299337,-0.3402083333,-0.1057783391,0,-0.5151515152,-1633,-1633,0,0,0,0,0.6931471806,0,0.0990210258,0.2619850088,0,"83"
"22","STCE5TRHSCMZWNTM",5,3520,8000,3450,3168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028735632,"Saturday",0,1,1,0,3167,4800,3168,8000,3520,3167,-0.56,0.0003156566,-0.34,0.0003156566,0,0.0817391304,1,-1632,0,0,-0.5156299337,0,0.6931471806,0,0.1980420516,0.338221192,0.6931471806,"84"
"23","STCE5TRHSCMZWNTM",5,3520,8000,3238,3168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030674847,"Sunday",1,0,0,1,3168,4800,3450,8000,3520,3167,-0.56,0,-0.34,0.0003156566,0,-0.0654725139,0,-1632,0,0,0.0003156566,0,1.6094379124,0,0.4279617534,0.6149712169,0.6931471806,"85"
"24","STCE5TRHSCMZWNTM",1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045045045,"Sunday",0,0,7,6,4800,4800,4800,8000,4800,3167,-0.4,0,0,0.3402083333,0,0,0,0,0,0,0,0,0,0.6931471806,0.7569024809,0.6597512499,0.6931471806,"88"
"25","STCE5TRHSCMZWNTM",16,3120,8000,2964,2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152091255,"Saturday",0,0,1,5,2964,4800,2980,8000,3120,2964,-0.61,0,-0.3825,0,0,-0.0053981107,0,-1836,0,0,-0.7408906883,0,2.302585093,0.6931471806,0.8878011569,0.9526800488,0,"91"
"26","STCE5TRHSCMZWNTM",1,4400,8000,3960,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",0,1,4,0,2808,4800,2854,8000,3120,2808,-0.45,0.2909090909,-0.175,0.2909090909,0,0.2792929293,1152,-840,0,0,-0.0555555556,0,2.8332133441,0.6931471806,1.22879062,1.3495192036,2.7725887222,"93"
"27","STCE5TRHSCMZWNTM",5,2920,8000,2920,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",1,0,0,3,3960,3960,3960,8000,4400,2808,-0.635,-0.3561643836,-0.2626262626,0.0383561644,0,-0.3561643836,-1040,-1040,0,0,0.2909090909,0,0,0,1.1297695942,1.4190130863,2.7725887222,"94"
"28","STCE5TRHSCMZWNTM",25,2920,8000,2916,2820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sunday",0,0,2,5,2920,2964,2920,8000,2920,2808,-0.635,-0.0354609929,-0.048582996,0.0042553191,0,-0.0013717421,-100,-144,0,0,0,0,2.6390573296,2.302585093,1.7366974859,1.255543114,1.6094379124,"96"
"29","STCE5TRHSCMZWNTM",9,3084,8000,3036,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",1,0,0,1,2920,2920,3828,8075,4048,2808,-0.6145,0,0,0.0383561644,-0.009375,-0.2608695652,0,0,0,0,0.0342465753,0,2.0794415417,2.6390573296,2.1646592393,1.0919593555,2.6390573296,"98"
"30","STCECX5ZDCRPGWPZ",2,4400,8800,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,6,6,4400,4400,4400,8800,4400,4400,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3960841032,0.5453652852,0,"6"
"31","STCECX5ZDCRPGWPZ",1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,9,8,6160,4400,6160,8800,6160,4400,-0.3,0,0.4,0.2857142857,0,0,0,1760,0,0,0.2857142857,0,0,0.6931471806,0.6520497416,0.7207563181,0.6931471806,"9"
"32","STCECX5ZDCRPGWPZ",1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",0,0,11,18,6160,4400,6160,8800,6160,4400,-0.3,0,0.4,0.2857142857,0,0,0,1760,0,0,0,0,0,0,0.3549866643,0.6841961569,0,"11"
"33","STCECX5ZDCRPGWPZ",1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",0,0,12,28,6160,6160,6160,8800,6160,4400,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.3549866643,0.6841961569,0,"12"
"34","STCECX5ZDCRPGWPZ",1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sunday",0,0,13,30,6160,6160,6160,8800,6160,4400,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.3549866643,0.6841961569,0,"13"
"35","STCECX5ZDCRPGWPZ",1,6600,8800,6600,6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thursday",0,0,15,14,6600,6160,6600,8800,6600,4400,-0.25,0,0.0714285714,0.3333333333,0,0,0,440,0,0,0.0666666667,0,0,0,0,0,0,"15"
"36","STCECX5ZDCRPGWPZ",1,6600,8800,6600,6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Monday",0,0,16,32,6600,6160,6600,8800,6600,4400,-0.25,0,0.0714285714,0.3333333333,0,0,0,440,1,0,0,0,0,0,0,0,0,"16"
"37","STCECX5ZDCRPGWPZ",1,4787,8800,4787,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,8,11,4840,4840,4840,8800,4840,4400,-0.4560227273,-0.0110716524,-0.0109504132,0.0808439524,0,-0.0110716524,-53,-53,0,1,0,0,0,0,0.0990210258,0.2619850088,0,"23"
"38","STCECX5ZDCRPGWPZ",3,4787,8800,4787,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sunday",0,0,9,12,4787,4840,4787,8800,4787,4400,-0.4560227273,0,-0.0109504132,0.0808439524,0,0,0,-53,0,0,-0.0110716524,0,0,0,0.0990210258,0.2619850088,0,"24"
"39","STCECX5ZDCRPGWPZ",1,5280,8800,5280,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wednesday",0,1,19,0,4840,4840,4840,8800,4840,4400,-0.4,0.0833333333,0.0909090909,0.1666666667,0,0.0833333333,440,440,0,0,0,0,0.6931471806,0,0.2559656385,0.4525433899,0,"29"
"40","STCECX5ZDCRPGWPZ",1,4787,8800,4787,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thursday",1,0,0,1,5280,4840,5280,8800,5280,4400,-0.4560227273,-0.1029872572,-0.0109504132,0.0808439524,0,-0.1029872572,-493,-53,0,0,0.0833333333,0,0,0,0.2559656385,0.4525433899,0,"30"
"41","STCECX5ZDCRPGWPZ",1,4787,8800,4787,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,2,3,4787,4840,4787,8800,4787,4400,-0.4560227273,0,-0.0109504132,0.0808439524,0,0,0,-53,0,0,0,0,0,0,0.0990210258,0.2619850088,0,"32"
"42","STCECX5ZDCRPGWPZ",3,3907,8800,3907,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",1,0,0,2,5280,4840,5280,8800,5280,4400,-0.5560227273,-0.3514205273,-0.192768595,-0.1261837727,0,-0.3514205273,-1373,-933,0,0,0,0,0,0,0.2559656385,0.4525433899,0,"35"
"43","STCECX5ZDCRPGWPZ",3,3907,8800,3907,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wednesday",0,0,1,3,3907,4787,3907,8800,3907,3907,-0.5560227273,0,-0.1838312095,0,0,0,0,-880,0,0,-0.3514205273,0,1.0986122887,0,0.3138892253,0.5360679063,1.0986122887,"36"
"44","STCECX5ZDCRPGWPZ",3,3872,8800,3613,3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,1,3,3484,4840,3784,8800,3881,3484,-0.56,0,-0.2801652893,0,0,-0.0473290894,0,-1356,0,0,-0.5154994259,0,1.3862943611,0,0.2970630774,0.5453652852,0,"45"
"45","STCECX5ZDCRPGWPZ",1,5280,8800,5280,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Monday",0,1,3,0,3484,4752,3717,8800,3872,3484,-0.4,0.3401515152,0.1111111111,0.3401515152,0,0.2960227273,1796,528,0,0,0,0,1.6094379124,0,0.584906366,0.7443389921,1.3862943611,"47"
"46","STCECX5ZGJF3GBGQ",3,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wednesday",0,0,3,3,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0990210258,0.2619850088,0,"3"
"47","STCECX5ZGJF3GBGQ",1,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thursday",0,0,4,4,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,1.0986122887,0,0.2559656385,0.4525433899,0.6931471806,"4"
"48","STCECX5ZGJF3GBGQ",1,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sunday",0,0,7,7,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,1.9459101491,0.6931471806,0.6908974153,0.7460498838,1.0986122887,"7"
"49","STCECX5ZGJF3GBGQ",1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",0,1,11,0,3600,3600,3600,7200,3600,3600,-0.3,0.2857142857,0.4,0.2857142857,0,0.2857142857,1440,1440,0,0,0,0,1.7917594692,0.6931471806,0.8889394669,0.7781741089,0.6931471806,"11"
"50","STCECX5ZGJF3GBGQ",2,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Monday",0,0,3,10,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,1.6094379124,0.6931471806,0.9809904692,0.6360643812,1.3862943611,"15"
"51","STCECX5ZGJF3GBGQ",1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Monday",0,0,17,12,5040,3600,5040,7200,5040,3600,-0.3,0,0.4,0.2857142857,0,0,0,1440,0,0,0,0,0,0.6931471806,0.626003805,0.674517498,0,"20"
"52","STCECX5ZGJF3GBGQ",1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",0,0,32,27,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.0990210258,0.2619850088,0,"25"
"53","STCECX5ZGJF3GBGQ",1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",0,0,35,30,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.0990210258,0.2619850088,0,"27"
"54","STCECX5ZGJF3GBGQ",1,7200,7200,7200,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,"Thursday",0,1,55,0,5040,5040,5040,7200,5040,3600,0,0.3,0.4285714286,0.5,0,0.3,2160,2160,1,0,0,0,0,0,0.0990210258,0.2619850088,0,"28"
"55","STCECX5ZGJF3GBGQ",1,3960,7200,3960,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018450185,"Sunday",1,0,0,52,5040,5040,5040,7200,5040,3600,-0.45,-0.2727272727,-0.2142857143,0.0909090909,0,-0.2727272727,-1080,-1080,0,1,0,0,0,0,0,0,0,"32"
"56","STCECX5ZGJF3GBGQ",1,3917,7200,3917,3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,1,9,3917,4320,3917,7200,3917,3600,-0.4559722222,0,-0.093287037,0.0809292826,0,0,0,-403,0,0,-0.1028848609,-0.0714285714,0,0,0.1980420516,0.338221192,0.6931471806,"36"
"57","STCECX5ZGJF3GBGQ",2,3960,7200,3960,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuesday",1,0,0,1,5040,4320,5040,7200,5040,3600,-0.45,-0.2727272727,-0.0833333333,0.0909090909,0,-0.2727272727,-1080,-360,0,0,0.2228174603,0,0,0,0.1980420516,0.338221192,0,"38"
"58","STCECX5ZGJF3GBGQ",3,3197,7200,3197,3197,0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,"Friday",0,0,2,10,3197,3960,3197,7200,3197,3197,-0.5559722222,0,-0.1926767677,0,0,0,0,-763,0,0,0,0,0,0.6931471806,0.6839273918,0.572174457,0.6931471806,"45"
"59","STCECX5ZGJF3GBGQ",1,3197,7200,3197,3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,3,11,3197,3917,3197,7200,3197,3197,-0.5559722222,0,-0.1838141435,0,0,0,0,-720,0,0,0,0,1.0986122887,0.6931471806,0.7418509787,0.5933933801,1.0986122887,"46"
"60","STCECX5ZGJF3GBGQ",2,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,17,12,4320,3197,4320,7200,4320,3197,-0.4,0,0.3512668126,0.2599537037,0,0,0,1123,0,0,0.2599537037,0,0,0.6931471806,0.6428299529,0.657270732,0,"48"
"61","STCECX5ZGJF3GBGQ",1,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Monday",0,0,26,21,4320,3197,4320,7200,4320,3197,-0.4,0,0.3512668126,0.2599537037,0,0,0,1123,0,0,0,0,0.6931471806,0.6931471806,0.584906366,0.6276061907,0,"49"
"62","STCECX5ZGJF3GBGQ",20,3031,7200,2841,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100671141,"Sunday",0,1,2,0,2667,2851,2667,7200,2808,2667,-0.5790277778,-0.0558194774,-0.1139950894,-0.0558194774,0,0.0612460401,-141,-325,0,0,0,0,2.6390573296,0.6931471806,1.1860025443,0.9951112505,2.4849066498,"58"
"63","STCECX5ZGJF3GBGQ",3,2642,7200,2642,2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",1,0,0,5,2526,2851,2841,7200,3031,2526,-0.6330555556,0.0439061317,-0.0733076114,0.0439061317,0,-0.075321726,116,-209,0,0,-0.0558194774,0,2.9957322736,1.0986122887,1.5149432718,1.1702050869,2.6390573296,"59"
